osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
412.0,544.2333000000001,40.0,45.1624,376.0283409467467,3091.0,0.725,1.699029126213592,0,1,True,374,3,3,0,3,921,6,700.0,694.80646,5.19354248046875
13.0,12.7301,13.0,12.7301,9.869399620161666,36.0,1.0769230769230769,1.0769230769230769,1,0,True,9,8,3,0,0,181,174,14.0,13.315183,0.6848173141479492
35.0,35.8001,35.0,35.8001,22.175688221161703,175.0,1.4285714285714286,1.4285714285714286,0,1,True,22,22,3,0,3,399,399,50.0,49.839603,0.16039657592773438
612.0,837.7841,27.0,25.0327,726.7693667633058,1743.0,1.2222222222222223,1.630718954248366,0,1,True,726,5,2,0,0,512,911,998.0,997.039,0.96099853515625
67.0,96.2931,17.0,24.3674,89.79591926593602,981.0,2.0588235294117645,1.8955223880597012,0,1,True,88,1,5,1,3,676,200,127.0,126.381584,0.6184158325195312
58.0,55.9475,9.0,9.744,45.71525784436106,264.0,0.0,1.1206896551724137,1,0,True,45,14,1,0,1,8,37,65.0,66.7651,1.7650985717773438
41.0,43.0845,10.0,6.595899999999999,32.98035765913127,335.0,1.2,1.5121951219512195,1,0,False,32,21,3,0,2,921,897,62.0,64.42242,2.4224166870117188
686.0,928.0651,22.0,30.3003,858.2735596636365,2125.0,1.0909090909090908,1.8629737609329449,0,1,True,858,14,1,0,1,1224,6,1278.0,1291.9886,13.9886474609375
291.0,391.3619000000001,20.0,28.4758,352.38966228887904,1450.0,1.45,1.5463917525773196,0,1,True,352,2,0,0,3,605,911,450.0,457.0366,7.036590576171875
89.0,114.0125,12.0,13.7497,74.96547685549513,239.0,1.9166666666666667,2.213483146067416,1,0,True,72,4,3,0,3,213,200,197.0,197.54605,0.546051025390625
16.0,23.3203,9.0,12.9886,20.617613637176856,268.0,1.7777777777777777,9.125,1,0,True,18,5,4,0,0,610,601,146.0,161.13713,15.137130737304688
26.0,28.7423,5.0,5.7212,27.380896980138864,49.0,1.8,1.3461538461538465,0,1,False,27,2,1,0,3,812,807,35.0,33.38183,1.6181716918945312
62.0,49.9364,27.0,22.3334,44.06440106814921,505.0,0.8888888888888888,2.0161290322580645,0,1,True,44,9,5,1,0,694,691,125.0,117.69582,7.304176330566406
1036.0,1374.1431,42.0,60.639300000000006,1127.4774410226862,2949.0,1.7142857142857142,1.725868725868726,0,1,True,1122,9,1,0,0,8,911,1788.0,1791.1451,3.1451416015625
19.0,26.3182,19.0,26.3182,24.143423840230906,192.0,1.631578947368421,1.631578947368421,0,1,True,22,21,4,0,2,792,795,31.0,29.807941,1.1920585632324219
84.0,104.0123,18.0,26.5134,88.3045486525798,269.0,1.7777777777777777,1.7142857142857142,0,1,True,88,13,6,1,1,1049,1021,144.0,140.07253,3.9274749755859375
49.0,63.0497,27.0,38.3192,44.817151249841416,204.0,1.3333333333333333,1.7346938775510203,0,1,True,44,23,0,0,3,772,762,85.0,82.206245,2.7937545776367188
38.0,49.3335,17.0,23.974,45.76351702253372,696.0,1.8823529411764703,2.1842105263157894,0,1,True,44,3,3,0,3,801,785,83.0,78.08669,4.913307189941406
148.0,208.2378,38.0,53.8274,155.8886775345391,903.0,2.026315789473684,1.6891891891891893,0,1,True,154,18,3,0,2,346,376,250.0,259.1585,9.15850830078125
35.0,27.5676,35.0,27.5676,22.06168223467464,73.0,1.1142857142857143,1.1142857142857143,0,1,True,22,6,5,1,0,938,931,39.0,37.830227,1.1697731018066406
67.0,94.4739,18.0,24.7836,88.22343396653349,808.0,1.5,1.611940298507463,0,1,True,88,11,4,0,0,8,135,108.0,108.141785,0.14178466796875
290.0,390.7754000000001,21.0,30.3247,352.3037874255939,1590.0,1.619047619047619,1.6448275862068966,0,1,True,352,2,5,1,3,605,911,477.0,483.71304,6.713043212890625
9.0,12.4215,9.0,12.4215,9.930520135380146,52.0,1.5555555555555556,1.5555555555555556,1,0,True,9,7,6,1,0,477,476,14.0,15.015502,1.0155019760131836
19.0,24.4587,1.0,1.9094,20.58233751287197,157.0,1.0,2.0526315789473686,1,0,False,20,2,3,0,3,753,741,39.0,42.622166,3.6221656799316406
37.0,42.6659,7.0,10.2603,39.08431429767205,439.0,2.0,2.27027027027027,1,0,True,36,21,0,0,2,178,6,84.0,83.852615,0.1473846435546875
44.0,42.8295,18.0,19.3726,38.58117377179138,66.0,1.1111111111111112,1.0,0,1,False,38,2,0,0,3,799,799,44.0,45.231102,1.2311019897460938
80.0,79.2646,25.0,23.668,66.2129943896766,445.0,1.56,1.9875,0,1,True,66,15,2,0,1,281,79,159.0,154.2107,4.789306640625
163.0,221.4259,15.0,21.7822,198.2760220335288,498.0,1.4,1.392638036809816,0,1,True,198,14,1,0,1,568,571,227.0,228.70149,1.7014923095703125
80.0,101.919,18.0,26.2885,91.08419439681424,242.0,1.4444444444444444,1.5125,0,1,True,88,3,2,0,3,973,911,121.0,116.372604,4.6273956298828125
54.0,73.9558,6.0,8.3331,67.98343663875663,349.0,1.6666666666666667,1.7037037037037035,1,0,False,67,19,2,0,2,638,636,92.0,94.70553,2.7055282592773438
25.0,28.1755,13.0,15.2962,19.29419335928948,316.0,1.2307692307692308,1.56,1,0,True,18,17,1,0,1,753,734,39.0,39.986084,0.986083984375
365.0,479.8173,17.0,22.9056,374.83462521401486,1246.0,2.176470588235294,1.7917808219178082,0,1,True,374,15,4,0,1,605,747,654.0,646.0325,7.967529296875
19.0,24.5283,4.0,4.7802,21.527741910941455,106.0,8.75,4.2631578947368425,1,0,False,21,4,6,1,3,1267,1253,81.0,79.21236,1.7876434326171875
215.0,273.767,20.0,21.8452,243.1901255222428,596.0,1.6,1.5023255813953489,0,1,True,242,0,2,0,3,921,832,323.0,319.3813,3.61871337890625
63.0,78.73389999999999,26.0,26.1629,66.28938668943707,2128.0,1.3461538461538465,1.8888888888888888,0,1,True,66,16,3,0,1,1505,6,119.0,125.93694,6.936943054199219
61.0,66.84360000000001,11.0,12.4186,58.0609559940517,123.0,2.090909090909091,1.721311475409836,1,0,True,54,6,4,0,0,457,450,105.0,100.819084,4.180915832519531
47.0,44.843300000000006,12.0,11.3305,36.08650704336525,156.0,1.5,1.4680851063829787,1,0,True,36,23,4,0,3,908,901,69.0,67.98567,1.0143280029296875
35.0,36.2791,35.0,36.2791,23.237745094923227,82.0,1.0285714285714285,1.0285714285714285,0,1,True,22,3,5,1,3,1444,1412,36.0,35.44364,0.5563583374023438
36.0,48.8946,17.0,24.9919,44.339759884534544,554.0,1.588235294117647,4.75,0,1,True,44,5,2,0,0,396,393,171.0,161.915,9.085006713867188
103.0,143.34560000000002,16.0,23.9396,132.325518337559,369.0,2.25,1.9611650485436891,0,1,True,132,15,5,1,1,136,102,202.0,202.64061,0.6406097412109375
22.0,23.2603,7.0,10.540299999999998,19.91051140965501,163.0,1.8571428571428568,1.4090909090909092,1,0,True,18,21,4,0,2,753,739,31.0,29.664621,1.335378646850586
50.0,67.4681,50.0,67.4681,16.44634451899544,251.0,0.74,0.74,1,0,True,9,1,5,1,3,1385,1361,37.0,38.78944,1.7894401550292969
94.0,123.9593,26.0,31.2493,110.27544525930726,487.0,1.9230769230769231,2.1595744680851063,0,1,True,110,8,4,0,0,346,358,203.0,203.52705,0.5270538330078125
301.0,338.846,33.0,35.8038,264.23675880393233,716.0,1.2424242424242424,1.3754152823920265,0,1,True,264,16,1,0,1,908,1163,414.0,413.78174,0.21826171875
22.0,20.3398,22.0,20.3398,9.370742903498863,80.0,0.8636363636363636,0.8636363636363636,1,0,True,9,0,5,1,3,612,609,19.0,18.522833,0.47716712951660156
986.0,1303.211,25.0,36.1816,1100.2667605829463,3091.0,2.88,1.7160243407707911,0,1,True,1100,7,5,1,0,8,911,1692.0,1697.4597,5.459716796875
23.0,25.1577,23.0,25.1577,22.73865660930751,1451.0,1.3043478260869563,1.3043478260869563,0,1,True,22,21,3,0,2,8,501,30.0,30.332401,0.3324012756347656
293.0,404.029,18.0,25.1192,330.5294576219012,918.0,2.333333333333333,1.8566552901023887,0,1,True,330,19,4,0,2,557,563,544.0,548.08234,4.08233642578125
316.0,425.799,28.0,43.127,352.02021620311683,2827.0,2.0,2.009493670886076,0,1,True,352,4,2,0,3,8,846,635.0,641.0142,6.01422119140625
44.0,61.8518,27.0,30.248900000000003,45.46252275635715,175.0,1.7037037037037035,2.1818181818181817,0,1,True,44,4,2,0,3,699,696,96.0,101.78874,5.7887420654296875
45.0,33.3341,45.0,33.3341,23.088071569285013,101.0,1.2222222222222223,1.2222222222222223,0,1,True,22,4,3,0,3,100,5,55.0,54.815804,0.18419647216796875
20.0,21.0874,9.0,10.0717,18.557825374987196,140.0,1.2222222222222223,1.2,1,0,True,18,19,1,0,2,921,901,24.0,26.40575,2.405750274658203
42.0,28.2165,42.0,28.2165,24.02767297927971,220.0,0.8333333333333334,0.8333333333333334,0,1,True,22,4,3,0,3,794,790,35.0,37.362587,2.3625869750976562
30.0,34.3377,2.0,3.1023,27.5947165738744,180.0,12.0,4.866666666666666,1,0,False,27,1,1,0,3,1033,1025,146.0,146.32837,0.328369140625
862.0,1192.2727,20.0,26.9975,1012.7764782359376,1769.0,2.0,1.812064965197216,0,1,True,1012,7,1,0,0,512,911,1562.0,1581.0352,19.03515625
12.0,16.773400000000002,12.0,16.773400000000002,15.792106746725327,56.0,2.6666666666666665,2.6666666666666665,0,1,False,15,2,6,1,3,1286,1276,32.0,33.757423,1.7574234008789062
39.0,55.78,6.0,9.8002,45.058855368369706,579.0,4.833333333333333,5.615384615384615,1,0,True,45,15,1,0,1,1462,1428,219.0,215.7758,3.2241973876953125
70.0,97.7529,16.0,22.8372,89.69691480524673,536.0,1.3125,1.7,0,1,True,88,0,4,0,3,753,810,119.0,118.32216,0.6778411865234375
9.0,11.5159,9.0,11.5159,9.673985922324508,132.0,1.5555555555555556,1.5555555555555556,1,0,True,9,2,5,1,3,1177,1163,14.0,16.50842,2.508420944213867
97.0,123.7527,18.0,25.62,88.27134642910832,493.0,1.7777777777777777,2.020618556701031,0,1,True,88,9,2,0,0,978,550,196.0,189.59647,6.403533935546875
671.0,906.5723,18.0,25.5628,837.7318241552094,1854.0,1.5555555555555556,2.023845007451565,0,1,True,836,10,0,0,0,1462,6,1358.0,1361.3947,3.3946533203125
128.0,178.9171,17.0,25.4344,156.37658707295185,1587.0,2.823529411764706,2.5,0,1,True,154,5,5,1,0,883,747,320.0,327.6844,7.68438720703125
238.0,325.1663,22.0,31.5669,242.31698080523844,3897.0,2.863636363636364,2.810924369747899,0,1,True,242,1,3,0,3,1224,1335,669.0,693.41736,24.4173583984375
16.0,22.262,7.0,10.8173,19.876469904798142,191.0,2.4285714285714284,2.5625,1,0,True,18,2,2,0,3,605,519,41.0,39.354427,1.6455726623535156
367.0,507.0585,20.0,28.9395,440.0883265013589,2170.0,1.3,1.871934604904632,0,1,True,440,11,5,1,0,605,6,687.0,687.73206,0.7320556640625
16.0,22.7645,16.0,22.7645,22.63611816625825,89.0,1.75,1.75,0,1,True,22,3,1,0,3,120,5,28.0,28.68234,0.6823406219482422
34.0,49.2185,16.0,23.1095,45.67522796230755,374.0,1.4375,1.588235294117647,0,1,True,44,12,3,0,1,77,135,54.0,53.82904,0.17095947265625
32.0,34.540699999999994,15.0,15.1867,32.49422239025277,274.0,1.4666666666666666,4.0,1,0,True,27,6,3,0,0,1388,1359,128.0,125.75061,2.2493896484375
720.0,980.3245,26.0,33.1028,836.2859496197121,1937.0,6.230769230769231,2.0347222222222223,0,1,True,836,7,1,0,0,512,911,1465.0,1466.32,1.3199462890625
229.0,305.6308,31.0,44.9819,242.26339418647703,508.0,0.8709677419354839,1.8777292576419211,0,1,True,242,3,2,0,3,193,6,430.0,435.2952,5.295196533203125
386.0,433.2105,38.0,36.0971,309.52074476250124,984.0,6.842105263157895,2.145077720207254,0,1,True,308,10,5,1,0,1180,911,828.0,775.9155,52.08447265625
164.0,213.9888,26.0,33.0086,176.59222201174646,654.0,1.1153846153846154,1.9939024390243905,0,1,True,176,3,2,0,3,136,6,327.0,327.54547,0.54547119140625
738.0,1006.8145,35.0,49.2939,792.5529134166337,2980.0,1.9714285714285715,2.0,0,1,True,792,23,5,1,3,921,340,1476.0,1475.1198,0.8802490234375
35.0,32.8916,10.0,11.2951,27.20700782327488,257.0,1.4,1.457142857142857,1,0,True,27,19,3,0,2,908,911,51.0,49.44253,1.5574684143066406
36.0,51.4977,17.0,24.5909,44.43095372742569,509.0,1.3529411764705883,1.9166666666666667,0,1,True,44,19,1,0,2,512,512,69.0,72.15427,3.154266357421875
27.0,38.328,5.0,7.314100000000001,36.363581646035286,132.0,1.6,1.7777777777777777,1,0,True,36,18,6,1,2,921,933,48.0,48.46976,0.4697608947753906
21.0,23.7362,6.0,7.923100000000001,20.92280641500221,164.0,1.5,1.380952380952381,1,0,True,18,6,2,0,0,25,6,29.0,29.448565,0.4485645294189453
1142.0,1559.0426,21.0,29.6445,1298.0204590194653,3081.0,1.5238095238095235,1.8800350262697023,0,1,True,1298,20,1,0,2,921,340,2147.0,2168.4727,21.47265625
583.0,788.3786,19.0,27.14,594.0462296924278,2842.0,1.894736842105263,1.9433962264150944,0,1,True,594,4,1,0,3,8,846,1133.0,1143.9744,10.974365234375
35.0,33.4988,35.0,33.4988,28.204181146719662,97.0,1.4,1.4,0,1,True,22,1,4,0,3,818,816,49.0,49.15593,0.1559295654296875
46.0,43.7415,12.0,12.9627,37.39502350226027,322.0,1.3333333333333333,1.3478260869565215,1,0,True,36,19,0,0,2,753,744,62.0,61.242367,0.7576332092285156
750.0,1004.6814,20.0,28.7032,836.5120970343296,2066.0,2.75,1.9106666666666667,0,1,True,836,2,6,1,3,605,6,1433.0,1418.2173,14.78271484375
188.0,243.5566,12.0,12.5939,208.22276921997528,596.0,11.333333333333334,2.8617021276595747,0,1,False,208,5,1,0,0,692,713,538.0,549.81134,11.81134033203125
963.0,1322.5851,31.0,27.8585,1078.1432451836945,2036.0,2.0,1.848390446521288,0,1,False,1078,15,4,0,1,8,601,1780.0,1787.0671,7.067138671875
55.0,73.64439999999999,12.0,17.7108,60.19340477311455,348.0,1.9166666666666667,2.2,0,1,False,60,9,3,0,0,426,358,121.0,120.46999,0.5300064086914062
100.0,139.79170000000002,16.0,22.9412,132.57652777950688,765.0,1.6875,2.67,0,1,True,132,5,3,0,0,692,713,267.0,262.69754,4.302459716796875
135.0,173.1525,33.0,44.547,140.3793202688612,1691.0,2.242424242424242,2.111111111111111,0,1,True,132,11,1,0,0,1412,1335,285.0,278.78143,6.21856689453125
53.0,74.9578,16.0,22.9085,67.25024335451035,649.0,2.375,3.924528301886793,0,1,True,66,5,1,0,0,701,691,208.0,206.41852,1.58148193359375
942.0,1316.1852,27.0,38.904,968.6048453987898,2870.0,2.703703703703704,2.253715498938429,0,1,True,968,0,3,0,3,8,1295,2123.0,2057.0977,65.90234375
34.0,31.8045,34.0,31.8045,24.36044664725779,569.0,1.6764705882352942,1.6764705882352942,0,1,True,22,3,4,0,3,957,911,57.0,57.431553,0.4315528869628906
515.0,730.047,15.0,21.5795,682.7852579545638,1961.0,2.1333333333333333,1.7902912621359224,0,1,True,682,22,6,1,3,8,1205,922.0,907.27106,14.72894287109375
269.0,360.7895,16.0,23.1336,330.4683785932257,1769.0,1.375,1.5278810408921932,0,1,True,330,7,1,0,0,512,911,411.0,409.72894,1.27105712890625
532.0,684.716,12.0,17.1923,572.5745293930148,2476.0,1.9166666666666667,1.8703007518796992,0,1,True,572,10,3,0,0,8,601,995.0,978.5449,16.455078125
20.0,28.3381,1.0,1.7752,24.663433201261437,71.0,5.0,2.2,0,1,False,24,4,1,0,3,109,107,44.0,44.64485,0.6448516845703125
32.0,44.6152,4.0,6.1951,43.16396958992769,67.0,2.0,1.625,1,0,False,43,3,6,1,3,454,453,52.0,53.998978,1.9989776611328125
756.0,1062.243,25.0,35.5889,903.9852967716578,2666.0,1.44,1.9126984126984128,0,1,True,902,13,5,1,1,921,1295,1446.0,1443.9667,2.0333251953125
89.0,118.1409,23.0,33.118199999999995,99.55232980421282,764.0,1.434782608695652,1.2247191011235956,0,1,True,88,21,5,1,2,605,571,109.0,110.10776,1.107757568359375
17.0,22.8116,8.0,11.9526,20.06689477806149,91.0,2.0,2.0,1,0,True,18,4,4,0,3,610,601,34.0,32.2861,1.7139015197753906
404.0,440.9557,28.0,31.5136,330.8951625362213,1085.0,1.3571428571428572,1.5247524752475248,0,1,True,330,18,3,0,2,676,6,616.0,595.33185,20.66815185546875
389.0,547.0627,25.0,30.6602,441.33819222813713,1007.0,1.92,2.105398457583548,0,1,True,440,0,0,0,3,676,200,819.0,834.93945,15.939453125
10.0,11.5106,10.0,11.5106,10.17836100900176,32.0,1.3,1.3,1,0,True,9,22,3,0,3,76,78,13.0,13.042639,0.04263877868652344
721.0,957.7326,35.0,36.002300000000005,816.178208283541,3451.0,1.7142857142857142,2.321775312066574,0,1,True,814,22,1,0,3,1360,25,1674.0,1712.1765,38.176513671875
398.0,544.6934,17.0,25.0643,484.2525885290952,1577.0,5.823529411764706,1.7964824120603016,0,1,True,484,1,3,0,3,605,911,715.0,722.33624,7.33624267578125
406.0,562.9613,23.0,30.188,485.2680967907582,2170.0,1.2173913043478262,1.834975369458128,0,1,True,484,11,5,1,0,605,6,745.0,751.178,6.177978515625
15.0,20.5592,6.0,9.1624,19.124948374813098,50.0,1.8333333333333333,2.333333333333333,1,0,True,18,2,3,0,3,875,882,35.0,35.628048,0.6280479431152344
93.0,104.9152,24.0,34.4317,88.59069985873865,2503.0,1.0833333333333333,2.225806451612903,0,1,True,88,16,3,0,1,1312,911,207.0,205.57666,1.42333984375
34.0,37.394,6.0,6.8728,32.173512081034175,79.0,1.6666666666666667,1.3529411764705883,1,0,False,32,20,5,1,2,1033,1015,46.0,45.214333,0.7856674194335938
538.0,728.6073,17.0,21.5261,639.0875605079964,2030.0,1.6470588235294117,1.8308550185873609,0,1,True,638,6,5,1,0,512,911,985.0,967.3198,17.68017578125
364.0,489.8079,16.0,24.005,419.2514451156388,1951.0,1.4375,2.013736263736264,0,1,True,418,23,0,0,3,8,563,733.0,732.51776,0.48223876953125
760.0,1007.2122,20.0,28.8881,836.9139303716697,2286.0,1.9,1.9407894736842104,0,1,True,836,1,3,0,3,28,601,1475.0,1471.5211,3.4788818359375
111.0,128.6174,80.0,85.6357,110.4371694828311,614.0,0.6875,1.6306306306306306,0,1,True,110,5,2,0,0,77,248,181.0,178.77933,2.220672607421875
20.0,29.567,5.0,7.2863,27.48096568631815,131.0,1.6,1.75,1,0,True,27,1,6,1,3,847,844,35.0,36.845608,1.8456077575683594
8.0,12.006,8.0,12.006,11.379449634157073,99.0,3.5,3.5,1,0,True,9,7,0,0,0,46,48,28.0,28.699972,0.6999721527099609
169.0,213.3528,35.0,50.4371,137.65535345088668,892.0,2.1142857142857143,2.4497041420118344,0,1,True,132,3,3,0,3,568,550,414.0,395.67456,18.325439453125
12.0,13.7767,12.0,13.7767,10.090702392139658,112.0,3.6666666666666665,3.6666666666666665,1,0,True,9,5,4,0,0,46,25,44.0,45.818054,1.81805419921875
6.0,9.8398,6.0,9.8398,9.057125206925686,47.0,2.0,2.0,1,0,True,9,5,1,0,0,1249,1233,12.0,12.403864,0.40386390686035156
44.0,58.8392,20.0,29.6672,46.503662589337424,706.0,3.7,2.590909090909091,0,1,True,44,16,4,0,1,429,425,114.0,112.36625,1.6337509155273438
28.0,29.6412,28.0,29.6412,22.01003729767608,631.0,2.1785714285714284,2.1785714285714284,0,1,True,22,6,2,0,0,398,65,61.0,61.17058,0.17058181762695312
107.0,149.42829999999998,21.0,30.1305,132.29772298432235,708.0,1.238095238095238,1.9813084112149533,0,1,True,132,10,4,0,0,8,340,212.0,215.16855,3.168548583984375
109.0,153.2258,20.0,29.3022,133.27217572308777,947.0,1.3,1.5963302752293578,0,1,True,132,17,2,0,1,921,747,174.0,173.86137,0.1386260986328125
38.0,41.5837,10.0,11.1967,36.3783470719029,136.0,1.5,2.289473684210526,1,0,True,36,0,6,1,3,818,812,87.0,82.83579,4.164207458496094
18.0,22.5649,18.0,22.5649,22.15188536019481,569.0,2.055555555555556,2.055555555555556,0,1,True,22,5,0,0,0,692,713,37.0,38.070972,1.0709724426269531
219.0,310.9656,17.0,24.153,287.63205852461584,2542.0,1.588235294117647,2.050228310502283,0,1,True,286,16,0,0,1,921,1295,449.0,444.52533,4.47467041015625
103.0,145.6659,19.0,27.4692,133.36184276523707,335.0,1.631578947368421,1.6213592233009708,0,1,True,132,12,4,0,1,77,135,167.0,167.7246,0.7245941162109375
614.0,829.9607,23.0,33.4556,619.9447539075892,3341.0,1.565217391304348,1.6009771986970684,0,1,True,616,19,5,1,2,921,6,983.0,977.75757,5.242431640625
14.0,13.5821,14.0,13.5821,10.19207463943052,120.0,2.2142857142857144,2.2142857142857144,1,0,True,9,0,0,0,3,136,99,31.0,29.136915,1.8630847930908203
721.0,1021.6194,20.0,28.6218,946.5135314772422,2263.0,1.65,1.871012482662968,0,1,True,946,20,1,0,2,8,1205,1349.0,1363.0728,14.07275390625
999.0,1393.1424,24.0,22.035400000000003,1276.287546303054,2354.0,2.958333333333333,1.921921921921922,0,1,True,1276,13,5,1,1,8,1205,1920.0,1932.8746,12.8746337890625
88.0,124.2572,17.0,24.875,111.31405466789494,2076.0,1.6470588235294117,1.693181818181818,0,1,True,110,22,1,0,3,8,1205,149.0,141.36813,7.631866455078125
22.0,26.7072,22.0,26.7072,22.7816245086094,292.0,2.772727272727273,2.772727272727273,0,1,True,22,9,5,1,0,935,919,61.0,61.300823,0.3008232116699219
962.0,1316.0962,38.0,44.0156,1019.7586912913548,2870.0,1.0789473684210529,1.863825363825364,0,1,True,1012,4,2,0,3,8,846,1793.0,1792.8271,0.1728515625
90.0,127.0381,18.0,26.7422,110.48641391380472,683.0,3.333333333333333,2.855555555555556,0,1,True,110,15,6,1,1,1294,1205,257.0,262.49808,5.498077392578125
82.0,80.8266,7.0,7.8354,61.70245638862074,309.0,2.0,2.5853658536585367,1,0,False,61,19,2,0,2,8,175,212.0,199.44925,12.550750732421875
32.0,31.4493,2.0,2.0387,27.76019585522943,52.0,0.5,1.1875,1,0,False,27,2,5,1,3,1150,1132,38.0,37.74443,0.2555694580078125
908.0,1237.6635,16.0,22.7085,1012.0222884375668,1864.0,1.5,1.7301762114537445,0,1,True,1012,23,0,0,3,8,563,1571.0,1584.2067,13.2066650390625
74.0,92.7543,14.0,21.0319,88.08393724448302,418.0,1.8571428571428568,1.8108108108108107,0,1,True,88,17,0,0,1,597,584,134.0,135.04172,1.041717529296875
499.0,663.477,16.0,23.6668,616.1220556883387,1675.0,3.4375,1.6773547094188377,0,1,True,616,3,4,0,3,1453,6,837.0,854.277,17.2769775390625
190.0,262.1575,23.0,32.695,220.2787064477304,3288.0,0.8695652173913043,2.873684210526316,0,1,True,220,17,5,1,1,8,747,546.0,567.537,21.5369873046875
184.0,238.8549,19.0,23.7841,199.7044657697109,646.0,1.6842105263157894,1.559782608695652,0,1,True,198,16,0,0,1,206,6,287.0,290.23083,3.2308349609375
66.0,87.7467,11.0,16.7665,67.58195421376797,385.0,7.090909090909091,3.0454545454545454,1,0,True,63,11,2,0,0,371,358,201.0,201.41022,0.41021728515625
969.0,1330.6379,19.0,21.2603,1078.7196857878678,2409.0,1.0,2.062951496388029,0,1,True,1078,4,1,0,3,921,669,1999.0,2016.692,17.6920166015625
18.0,23.3187,18.0,23.3187,22.090508668665063,1436.0,1.8333333333333333,1.8333333333333333,0,1,True,22,4,6,1,3,568,846,33.0,34.94957,1.9495697021484375
104.0,144.386,16.0,23.2162,132.5984587739206,357.0,2.25,1.8942307692307687,0,1,True,132,14,4,0,1,136,102,197.0,197.16982,0.1698150634765625
20.0,28.5332,20.0,28.5332,22.8615930197182,245.0,2.1,2.1,0,1,True,22,6,5,1,0,676,676,42.0,42.646057,0.64605712890625
9.0,10.834700000000002,9.0,10.834700000000002,9.421293918069852,224.0,4.0,4.0,1,0,True,9,3,4,0,3,530,519,36.0,37.85687,1.8568687438964844
28.0,31.0677,9.0,10.0678,28.269342251508327,470.0,1.2222222222222223,1.3571428571428572,1,0,True,27,7,2,0,0,1004,990,38.0,38.80627,0.8062705993652344
7.0,10.8238,7.0,10.8238,9.94005094731051,157.0,3.2857142857142856,3.2857142857142856,1,0,True,9,0,3,0,3,639,632,23.0,23.311823,0.31182289123535156
19.0,20.9686,7.0,7.8136,13.36662040315877,74.0,2.2857142857142856,2.0526315789473686,1,0,False,13,18,1,0,2,530,16,39.0,40.10275,1.1027488708496094
64.0,86.14,23.0,27.5526,66.25446626544941,235.0,3.4347826086956523,2.5,0,1,True,66,22,2,0,3,605,556,160.0,170.80507,10.805068969726562
47.0,52.5762,31.0,37.1642,44.10714032377291,136.0,1.5806451612903225,2.3617021276595747,0,1,True,44,2,4,0,3,482,476,111.0,107.14207,3.8579330444335938
787.0,1036.9712,16.0,23.9864,793.487086601807,1858.0,1.875,1.6531130876747142,0,1,True,792,23,5,1,3,8,563,1301.0,1295.0497,5.9503173828125
14.0,19.6941,6.0,9.8758,18.0895012711487,137.0,2.0,1.5714285714285714,1,0,True,18,23,1,0,3,46,48,22.0,23.884634,1.884634017944336
24.0,22.809900000000003,24.0,22.809900000000003,22.45082074832958,398.0,2.5,2.5,0,1,True,22,20,1,0,2,62,6,60.0,61.76148,1.7614784240722656
87.0,96.1618,32.0,21.9674,65.31436977580299,334.0,0.5625,1.2413793103448276,1,0,True,63,12,5,1,1,77,6,108.0,113.23639,5.23638916015625
295.0,399.6566,16.0,23.0032,352.0701180270531,795.0,2.5625,1.806779661016949,0,1,True,352,6,1,0,0,206,6,533.0,532.5235,0.47650146484375
23.0,31.0115,7.0,10.3882,28.940563218539527,63.0,1.1428571428571428,1.6521739130434785,1,0,True,27,2,3,0,3,613,610,38.0,38.733906,0.7339057922363281
121.0,161.6425,22.0,31.2667,135.27390968287352,639.0,2.727272727272727,2.2975206611570247,0,1,True,132,17,0,0,1,638,563,278.0,284.97513,6.975128173828125
17.0,14.02,4.0,2.4891,12.509057348886726,59.0,1.25,1.6470588235294117,1,0,False,12,4,4,0,3,899,891,28.0,28.755026,0.7550258636474609
72.0,93.3313,25.0,26.435,88.0378983387497,975.0,6.76,3.6527777777777777,0,1,True,88,23,0,0,3,131,135,263.0,264.25244,1.25244140625
370.0,443.9324,11.0,10.4996,270.87597280818824,683.0,1.181818181818182,1.6189189189189188,0,1,False,270,3,5,1,3,5,911,599.0,603.85046,4.8504638671875
1166.0,1563.1945,4.0,4.260800000000001,1236.7095043084169,2367.0,4.5,1.804459691252144,0,1,False,1236,17,2,0,1,8,747,2104.0,2106.0823,2.082275390625
38.0,53.9621,38.0,53.9621,22.298494413018563,708.0,0.7105263157894737,0.7105263157894737,0,1,True,22,18,2,0,2,1448,200,27.0,22.960724,4.039276123046875
24.0,26.8603,0.0,0.0,20.36857831709541,200.0,-1.0,2.9166666666666665,1,0,False,20,20,0,0,2,532,601,70.0,71.084045,1.08404541015625
936.0,1265.9617,21.0,29.9936,1057.305239767073,2072.0,2.8095238095238093,1.969017094017094,0,1,True,1056,2,6,1,3,605,6,1843.0,1828.2129,14.787109375
842.0,1098.9759,12.0,17.733,925.1836371423612,3027.0,3.0,1.6080760095011877,0,1,True,924,5,6,1,0,8,911,1354.0,1346.0736,7.9263916015625
14.0,13.5801,14.0,13.5801,10.199031861878138,133.0,1.2857142857142858,1.2857142857142858,1,0,True,9,0,6,1,3,136,99,18.0,17.891108,0.10889244079589844
