actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
18.0,14.0,16.997555,17.780373,1.0024452209472656,0.21962738037109375
63.0,31.0,65.11788,65.07996,2.1178817749023438,2.0799636840820312
93.0,50.0,91.12048,89.02788,1.8795166015625,3.9721221923828125
93.0,50.0,91.92375,90.74206,1.0762481689453125,2.2579421997070312
33.0,18.0,33.935303,33.357838,0.935302734375,0.3578376770019531
75.0,36.0,77.14651,78.046486,2.1465072631835938,3.0464859008789062
96.0,44.0,101.35621,99.69968,5.356208801269531,3.699676513671875
42.0,17.0,42.43468,42.451027,0.4346809387207031,0.45102691650390625
144.0,33.0,160.66254,151.95781,16.66253662109375,7.9578094482421875
165.0,45.0,175.38599,169.08511,10.385986328125,4.085113525390625
30.0,18.0,28.844757,28.809076,1.155242919921875,1.1909236907958984
56.0,35.0,53.88188,53.928493,2.1181182861328125,2.0715065002441406
60.0,35.0,60.922817,60.737255,0.9228172302246094,0.7372550964355469
34.0,9.0,35.269016,37.566097,1.2690162658691406,3.5660972595214844
38.0,11.0,37.70599,38.768856,0.2940101623535156,0.7688560485839844
37.0,13.0,37.84249,35.95367,0.8424911499023438,1.0463294982910156
37.0,13.0,40.561867,38.078186,3.5618667602539062,1.07818603515625
31.0,19.0,30.801533,32.575924,0.19846725463867188,1.5759239196777344
73.0,36.0,77.255356,80.92271,4.2553558349609375,7.922706604003906
103.0,54.0,105.91251,106.12603,2.9125137329101562,3.1260299682617188
127.0,70.0,126.27303,127.04108,0.7269668579101562,0.04107666015625
179.0,88.0,177.84853,183.87405,1.1514739990234375,4.874053955078125
207.0,107.0,218.02391,208.8372,11.023910522460938,1.8372039794921875
231.0,127.0,229.68126,232.9196,1.3187408447265625,1.9196014404296875
259.0,136.0,260.18747,264.4319,1.187469482421875,5.431884765625
157.0,23.0,152.50266,157.75198,4.497344970703125,0.751983642578125
188.0,49.0,186.80602,181.54347,1.1939849853515625,6.4565277099609375
209.0,70.0,203.78413,200.52794,5.2158660888671875,8.472061157226562
263.0,98.0,249.29529,258.1534,13.7047119140625,4.846588134765625
329.0,123.0,294.4973,314.52072,34.502685546875,14.479278564453125
30.0,18.0,29.77757,30.032845,0.2224292755126953,0.03284454345703125
69.0,31.0,68.18883,70.3501,0.8111724853515625,1.35009765625
114.0,43.0,107.56712,112.1557,6.4328765869140625,1.84429931640625
129.0,47.0,117.065216,120.2392,11.934783935546875,8.76080322265625
35.0,29.0,35.17611,35.035564,0.17610931396484375,0.035564422607421875
84.0,61.0,81.998795,81.03675,2.0012054443359375,2.9632492065429688
122.0,82.0,115.999405,117.21796,6.0005950927734375,4.78204345703125
156.0,104.0,148.20268,151.4949,7.7973175048828125,4.505096435546875
204.0,128.0,198.67555,196.75925,5.3244476318359375,7.240753173828125
254.0,156.0,241.4096,247.69856,12.59039306640625,6.3014373779296875
308.0,187.0,292.24713,294.97455,15.75286865234375,13.02545166015625
344.0,211.0,335.05865,332.69464,8.94134521484375,11.30535888671875
423.0,262.0,403.18048,404.22327,19.81951904296875,18.7767333984375
485.0,307.0,464.99277,468.44064,20.007232666015625,16.559356689453125
551.0,331.0,529.4626,528.9543,21.53741455078125,22.04571533203125
593.0,358.0,585.27814,589.1671,7.72186279296875,3.8328857421875
629.0,391.0,623.29407,635.6999,5.7059326171875,6.69989013671875
701.0,388.0,674.9557,695.21027,26.0443115234375,5.78973388671875
736.0,408.0,716.79895,727.76245,19.2010498046875,8.237548828125
773.0,426.0,767.98126,776.04614,5.01873779296875,3.046142578125
38.0,36.0,34.732376,34.845287,3.2676239013671875,3.154712677001953
90.0,63.0,83.30082,85.59266,6.699180603027344,4.407341003417969
143.0,87.0,141.42445,140.65576,1.5755462646484375,2.34423828125
203.0,102.0,202.42853,210.53764,0.57147216796875,7.5376434326171875
278.0,122.0,276.2237,272.40244,1.77630615234375,5.597564697265625
305.0,137.0,294.46198,301.09546,10.53802490234375,3.904541015625
332.0,154.0,330.3395,322.96542,1.660491943359375,9.034576416015625
407.0,181.0,414.5054,404.82257,7.505401611328125,2.17742919921875
470.0,198.0,458.60406,467.49136,11.39593505859375,2.508636474609375
500.0,216.0,493.5783,488.00903,6.42169189453125,11.990966796875
545.0,240.0,546.80566,544.9492,1.8056640625,0.05078125
578.0,258.0,582.054,591.4633,4.05401611328125,13.46331787109375
641.0,268.0,637.9502,651.1116,3.0498046875,10.111572265625
698.0,287.0,713.031,710.44934,15.031005859375,12.4493408203125
782.0,305.0,775.0768,782.8188,6.9232177734375,0.81878662109375
878.0,349.0,884.4369,884.43524,6.4368896484375,6.43524169921875
908.0,371.0,899.65643,899.991,8.34356689453125,8.00897216796875
1220.0,490.0,1270.218,1260.7703,50.218017578125,40.770263671875
1919.0,541.0,1863.5067,1878.1498,55.4932861328125,40.8502197265625
1988.0,566.0,1902.3079,1969.8898,85.692138671875,18.1102294921875
2042.0,592.0,1951.0228,2016.9415,90.9771728515625,25.0584716796875
2180.0,615.0,1993.9531,2079.2422,186.046875,100.7578125
2390.0,682.0,2278.8137,2359.1104,111.186279296875,30.8896484375
2411.0,689.0,2387.4653,2448.521,23.53466796875,37.52099609375
34.0,25.0,33.74108,33.587826,0.25891876220703125,0.4121742248535156
58.0,40.0,57.774555,57.172264,0.22544479370117188,0.8277359008789062
82.0,56.0,79.58394,77.960144,2.4160614013671875,4.03985595703125
108.0,73.0,106.465576,108.71248,1.534423828125,0.7124786376953125
136.0,119.0,140.07175,145.6809,4.071746826171875,9.680892944335938
160.0,107.0,162.77403,161.2581,2.7740325927734375,1.2581024169921875
194.0,129.0,197.57233,193.16469,3.57232666015625,0.8353118896484375
222.0,154.0,227.70407,225.7142,5.704071044921875,3.714202880859375
296.0,163.0,296.64975,300.91342,0.649749755859375,4.913421630859375
12.0,12.0,12.609724,11.732726,0.6097240447998047,0.2672739028930664
33.0,31.0,33.17682,32.823326,0.17681884765625,0.17667388916015625
35.0,32.0,34.39572,33.02985,0.604278564453125,1.9701499938964844
41.0,26.0,39.589035,39.539715,1.4109649658203125,1.4602851867675781
91.0,48.0,91.33,90.89956,0.3300018310546875,0.10044097900390625
117.0,75.0,118.40371,117.45342,1.4037094116210938,0.45342254638671875
141.0,84.0,134.99048,133.91185,6.009521484375,7.0881500244140625
173.0,99.0,166.85095,166.92192,6.1490478515625,6.0780792236328125
199.0,118.0,187.9528,192.23653,11.047195434570312,6.7634735107421875
221.0,133.0,220.74957,215.50273,0.25042724609375,5.4972686767578125
245.0,151.0,234.61172,239.01695,10.388275146484375,5.9830474853515625
281.0,174.0,278.28204,275.8424,2.71795654296875,5.1575927734375
305.0,203.0,309.8006,308.8199,4.80059814453125,3.81988525390625
347.0,209.0,348.59644,345.57855,1.596435546875,1.42144775390625
407.0,227.0,397.72437,401.9121,9.275634765625,5.087890625
429.0,243.0,425.3083,426.1942,3.69171142578125,2.8057861328125
467.0,262.0,456.4013,457.70865,10.59869384765625,9.291351318359375
499.0,282.0,496.4355,499.3079,2.56451416015625,0.307891845703125
525.0,297.0,522.5658,530.0577,2.4342041015625,5.05767822265625
547.0,313.0,540.8421,541.1933,6.15789794921875,5.80670166015625
605.0,331.0,600.8473,600.662,4.1527099609375,4.3380126953125
631.0,347.0,629.74854,632.92365,1.25146484375,1.92364501953125
663.0,367.0,667.2369,671.01044,4.23687744140625,8.01043701171875
689.0,383.0,691.40643,693.2113,2.40643310546875,4.2113037109375
715.0,401.0,709.79346,721.1329,5.20654296875,6.13287353515625
763.0,431.0,772.2565,772.3657,9.2564697265625,9.36572265625
791.0,449.0,808.19,803.264,17.19000244140625,12.26397705078125
857.0,467.0,870.4839,873.944,13.48388671875,16.9439697265625
901.0,488.0,907.7813,910.2327,6.78131103515625,9.23272705078125
945.0,512.0,940.0296,946.3642,4.97039794921875,1.36419677734375
977.0,532.0,980.61426,982.4883,3.6142578125,5.48828125
991.0,550.0,998.37177,1010.13745,7.37176513671875,19.137451171875
1049.0,570.0,1052.3276,1061.3965,3.32763671875,12.396484375
1121.0,629.0,1119.8578,1126.8331,1.1422119140625,5.8331298828125
1137.0,653.0,1112.4558,1136.4591,24.544189453125,0.5408935546875
1187.0,672.0,1180.8556,1189.8519,6.1444091796875,2.8519287109375
1207.0,688.0,1198.8595,1206.6831,8.1405029296875,0.31689453125
1275.0,714.0,1289.1378,1287.5227,14.1378173828125,12.522705078125
1307.0,727.0,1300.4939,1311.7437,6.506103515625,4.74365234375
1331.0,745.0,1324.4965,1326.3885,6.5035400390625,4.6114501953125
1359.0,757.0,1370.5042,1360.5342,11.504150390625,1.5341796875
1379.0,773.0,1379.5265,1384.5,0.5264892578125,5.5
1409.0,793.0,1421.2715,1422.6715,12.271484375,13.6715087890625
1431.0,809.0,1430.1958,1434.7205,0.80419921875,3.720458984375
1465.0,827.0,1451.3707,1463.7131,13.6292724609375,1.286865234375
1487.0,839.0,1474.0306,1501.2933,12.9693603515625,14.2933349609375
51.0,18.0,53.411263,49.379738,2.4112625122070312,1.6202621459960938
63.0,21.0,64.82735,64.1072,1.8273468017578125,1.1072006225585938
130.0,20.0,135.80446,135.75009,5.8044586181640625,5.750091552734375
162.0,36.0,159.23914,168.91579,2.7608642578125,6.9157867431640625
196.0,51.0,206.68488,204.8495,10.68487548828125,8.849502563476562
29.0,18.0,30.066568,29.31499,1.066568374633789,0.3149890899658203
65.0,36.0,64.76739,63.956005,0.23261260986328125,1.0439949035644531
95.0,52.0,93.27233,92.60315,1.7276687622070312,2.3968505859375
115.0,62.0,118.18031,117.2247,3.1803131103515625,2.224700927734375
29.0,21.0,29.198822,29.701574,0.198822021484375,0.7015743255615234
81.0,76.0,88.740845,88.02115,7.7408447265625,7.021148681640625
115.0,56.0,116.44398,115.76606,1.4439773559570312,0.7660598754882812
131.0,65.0,127.75601,130.09225,3.243988037109375,0.907745361328125
39.0,29.0,39.56409,40.118202,0.5640907287597656,1.1182022094726562
51.0,36.0,48.020134,48.53524,2.9798660278320312,2.4647598266601562
12.0,18.0,9.422378,9.563129,2.577622413635254,2.436870574951172
33.0,25.0,33.61484,34.104847,0.6148414611816406,1.1048469543457031
35.0,31.0,35.910248,36.025417,0.910247802734375,1.0254173278808594
29.0,20.0,28.645426,29.857538,0.35457420349121094,0.8575382232666016
56.0,30.0,61.270317,58.36318,5.270317077636719,2.363178253173828
30.0,18.0,28.515177,29.580738,1.484823226928711,0.4192619323730469
54.0,36.0,53.591114,54.198666,0.4088859558105469,0.19866561889648438
63.0,37.0,63.01901,63.284393,0.019008636474609375,0.284393310546875
45.0,19.0,44.442673,45.394535,0.5573272705078125,0.3945350646972656
87.0,36.0,87.43337,83.491974,0.43337249755859375,3.508026123046875
111.0,42.0,113.2188,119.73472,2.2188034057617188,8.734718322753906
44.0,30.0,41.573353,40.942974,2.426647186279297,3.057025909423828
122.0,52.0,116.9934,121.63236,5.006599426269531,0.36763763427734375
155.0,62.0,158.72963,162.58015,3.7296295166015625,7.5801544189453125
188.0,81.0,192.0319,195.1213,4.0319061279296875,7.121307373046875
209.0,98.0,209.93651,209.32263,0.9365081787109375,0.3226318359375
243.0,176.0,233.23099,238.63907,9.769012451171875,4.360931396484375
276.0,171.0,267.52893,274.8465,8.4710693359375,1.15350341796875
315.0,164.0,312.0312,316.68546,2.96881103515625,1.685455322265625
369.0,183.0,371.31577,372.35178,2.315765380859375,3.351776123046875
396.0,198.0,395.7492,393.4737,0.25079345703125,2.52630615234375
423.0,226.0,415.94354,428.75357,7.05645751953125,5.753570556640625
444.0,230.0,447.0559,454.72006,3.055908203125,10.720062255859375
471.0,246.0,478.09564,477.2064,7.09564208984375,6.206390380859375
495.0,263.0,493.80847,493.8165,1.1915283203125,1.183502197265625
522.0,280.0,515.38574,520.8469,6.6142578125,1.153076171875
543.0,295.0,538.7778,543.9058,4.22222900390625,0.90582275390625
576.0,318.0,575.9936,573.1056,0.00640869140625,2.8944091796875
621.0,332.0,623.0307,621.3101,2.03070068359375,0.31011962890625
645.0,353.0,639.91797,647.42896,5.08203125,2.428955078125
662.0,369.0,653.2414,666.02966,8.75860595703125,4.0296630859375
687.0,385.0,689.5528,690.2514,2.55279541015625,3.25140380859375
705.0,400.0,696.42474,693.58044,8.57525634765625,11.4195556640625
729.0,417.0,721.5313,721.30255,7.46868896484375,7.69744873046875
756.0,433.0,755.6974,750.6429,0.3026123046875,5.35711669921875
809.0,476.0,820.24774,817.291,11.24774169921875,8.291015625
830.0,471.0,839.5072,827.0962,9.5072021484375,2.90380859375
852.0,487.0,856.35333,860.38635,4.35333251953125,8.3863525390625
875.0,499.0,886.8925,882.21594,11.89251708984375,7.2159423828125
908.0,516.0,910.91113,906.37775,2.9111328125,1.62225341796875
972.0,532.0,978.4327,980.7883,6.43267822265625,8.788330078125
1026.0,552.0,1034.656,1035.343,8.656005859375,9.343017578125
1064.0,572.0,1068.1996,1070.5544,4.1995849609375,6.554443359375
1100.0,587.0,1079.2996,1081.4039,20.700439453125,18.5960693359375
1127.0,603.0,1124.6667,1139.4203,2.333251953125,12.4202880859375
1151.0,620.0,1163.8606,1172.6321,12.860595703125,21.632080078125
1187.0,638.0,1213.1531,1201.9519,26.153076171875,14.951904296875
1241.0,652.0,1247.456,1256.1355,6.4560546875,15.135498046875
1269.0,669.0,1285.399,1289.874,16.3990478515625,20.8740234375
1296.0,687.0,1319.9816,1305.772,23.9815673828125,9.77197265625
1323.0,701.0,1354.2734,1335.5891,31.2734375,12.589111328125
1361.0,717.0,1369.9912,1360.38,8.9912109375,0.6199951171875
1403.0,734.0,1409.6902,1393.4087,6.690185546875,9.59130859375
1457.0,758.0,1455.059,1464.3759,1.9410400390625,7.3758544921875
1493.0,771.0,1505.0725,1496.9528,12.072509765625,3.9527587890625
36.0,26.0,34.18119,34.61574,1.8188095092773438,1.3842582702636719
81.0,42.0,81.54921,80.46707,0.5492095947265625,0.532928466796875
120.0,58.0,120.358406,115.88831,0.35840606689453125,4.111686706542969
186.0,77.0,189.11115,188.6565,3.11114501953125,2.656494140625
206.0,87.0,208.41528,203.64174,2.415283203125,2.3582611083984375
34.0,25.0,33.260506,33.49158,0.7394943237304688,0.5084190368652344
57.0,38.0,55.21421,55.857426,1.7857894897460938,1.1425743103027344
71.0,21.0,69.67034,69.49045,1.3296585083007812,1.509552001953125
110.0,47.0,104.31013,106.91335,5.689872741699219,3.0866470336914062
130.0,54.0,123.30141,121.134155,6.6985931396484375,8.8658447265625
18.0,9.0,16.533728,17.69082,1.4662723541259766,0.30917930603027344
27.0,16.0,28.28599,27.906721,1.285989761352539,0.9067211151123047
63.0,26.0,72.56837,70.20593,9.568367004394531,7.2059326171875
75.0,31.0,77.53091,74.084595,2.5309066772460938,0.9154052734375
16.0,9.0,16.026184,15.595652,0.02618408203125,0.40434837341308594
34.0,17.0,31.065123,31.16891,2.934877395629883,2.8310909271240234
53.0,29.0,50.63315,50.430714,2.366851806640625,2.569286346435547
73.0,39.0,71.42279,72.29256,1.57720947265625,0.7074432373046875
85.0,46.0,80.54889,81.66452,4.45111083984375,3.335479736328125
103.0,53.0,100.79016,102.47181,2.2098388671875,0.5281906127929688
21.0,9.0,21.35191,20.50585,0.3519096374511719,0.49415016174316406
40.0,15.0,41.026417,40.762875,1.0264167785644531,0.7628746032714844
45.0,17.0,45.476723,44.827946,0.47672271728515625,0.17205429077148438
16.0,7.0,16.718414,16.263247,0.718414306640625,0.2632465362548828
28.0,15.0,28.423082,29.268373,0.4230823516845703,1.2683734893798828
47.0,26.0,49.53512,49.07012,2.5351181030273438,2.0701217651367188
68.0,38.0,67.549255,70.1987,0.45074462890625,2.198699951171875
82.0,46.0,81.04578,83.774155,0.9542236328125,1.7741546630859375
94.0,55.0,93.98242,91.6753,0.017578125,2.3246994018554688
116.0,64.0,117.63702,114.76022,1.6370162963867188,1.239776611328125
126.0,68.0,128.75977,129.86345,2.759765625,3.8634490966796875
130.0,69.0,132.98726,134.1437,2.9872589111328125,4.143707275390625
32.0,11.0,31.99616,31.683582,0.0038394927978515625,0.3164176940917969
57.0,21.0,55.91186,54.17951,1.0881385803222656,2.8204917907714844
59.0,23.0,57.241684,55.351093,1.7583160400390625,3.648906707763672
47.0,53.0,47.534573,46.32704,0.5345726013183594,0.6729583740234375
35.0,29.0,33.800312,33.782196,1.1996879577636719,1.217803955078125
79.0,53.0,78.45805,76.95998,0.5419464111328125,2.0400238037109375
105.0,76.0,100.279274,98.46259,4.720726013183594,6.537406921386719
165.0,101.0,158.91493,157.48837,6.0850677490234375,7.511627197265625
191.0,119.0,172.23323,174.75987,18.766769409179688,16.240127563476562
221.0,140.0,212.66376,210.93138,8.33624267578125,10.068618774414062
601.0,168.0,611.44183,591.96265,10.44183349609375,9.037353515625
659.0,200.0,613.53375,635.7203,45.46624755859375,23.27972412109375
32.0,16.0,31.359493,30.761366,0.6405067443847656,1.2386341094970703
48.0,23.0,49.68636,48.476986,1.6863594055175781,0.4769859313964844
29.0,16.0,29.561295,28.062351,0.5612945556640625,0.9376487731933594
53.0,29.0,55.17712,55.268547,2.1771202087402344,2.2685470581054688
66.0,17.0,64.72771,64.97248,1.2722930908203125,1.0275192260742188
72.0,20.0,68.16513,74.31478,3.834869384765625,2.3147811889648438
67.0,16.0,69.528534,68.941444,2.528533935546875,1.9414443969726562
48.0,11.0,48.028366,48.19112,0.0283660888671875,0.19112014770507812
60.0,14.0,57.900387,58.02499,2.0996131896972656,1.9750099182128906
62.0,34.0,62.712128,60.808983,0.712127685546875,1.1910171508789062
111.0,73.0,113.461845,113.29716,2.4618453979492188,2.2971572875976562
164.0,85.0,171.91037,162.02405,7.910369873046875,1.9759521484375
38.0,17.0,38.197334,37.77115,0.19733428955078125,0.228851318359375
78.0,38.0,81.18391,78.13495,3.1839065551757812,0.13494873046875
128.0,59.0,130.17987,131.36195,2.17987060546875,3.3619537353515625
170.0,93.0,170.59334,169.01341,0.5933380126953125,0.9865875244140625
33.0,20.0,33.35926,31.82323,0.35926055908203125,1.1767692565917969
66.0,38.0,64.65405,66.78585,1.345947265625,0.7858505249023438
99.0,62.0,104.622375,104.71312,5.62237548828125,5.7131195068359375
129.0,130.0,118.13606,120.341934,10.863937377929688,8.658065795898438
158.0,147.0,159.33775,155.84875,1.3377532958984375,2.1512451171875
225.0,162.0,228.56703,212.97269,3.5670318603515625,12.027313232421875
261.0,178.0,257.27924,250.64783,3.72076416015625,10.3521728515625
288.0,194.0,286.73593,286.69025,1.264068603515625,1.30975341796875
327.0,211.0,316.38794,320.66803,10.612060546875,6.33197021484375
369.0,230.0,360.1459,362.83362,8.854095458984375,6.1663818359375
453.0,248.0,455.48563,451.1817,2.485626220703125,1.81829833984375
495.0,268.0,484.6492,485.51263,10.350799560546875,9.48736572265625
525.0,282.0,512.3688,520.7755,12.6312255859375,4.2244873046875
549.0,322.0,550.8288,550.2064,1.82879638671875,1.2064208984375
576.0,330.0,556.81946,554.4252,19.1805419921875,21.5748291015625
606.0,347.0,595.4809,595.64124,10.51910400390625,10.3587646484375
639.0,365.0,637.2732,640.67224,1.726806640625,1.6722412109375
666.0,381.0,654.9697,655.01483,11.0302734375,10.98516845703125
696.0,400.0,681.7946,688.1441,14.20538330078125,7.85589599609375
723.0,417.0,720.75195,719.978,2.248046875,3.02197265625
765.0,432.0,762.7435,764.7232,2.2564697265625,0.27679443359375
792.0,448.0,775.60486,775.7744,16.3951416015625,16.2255859375
858.0,472.0,850.5533,839.22644,7.44671630859375,18.7735595703125
897.0,484.0,908.85864,899.2445,11.858642578125,2.2445068359375
924.0,503.0,924.6526,925.4799,0.652587890625,1.47991943359375
1002.0,525.0,1007.6827,999.58124,5.68267822265625,2.41876220703125
1044.0,545.0,1039.3046,1037.5756,4.6954345703125,6.4244384765625
1116.0,556.0,1129.8115,1117.2413,13.8115234375,1.2413330078125
17.0,15.0,18.46706,18.910112,1.4670600891113281,1.9101123809814453
30.0,25.0,29.910769,30.781527,0.08923149108886719,0.7815265655517578
42.0,35.0,45.37292,44.96571,3.3729209899902344,2.965709686279297
68.0,52.0,71.53974,69.27477,3.5397415161132812,1.2747726440429688
75.0,56.0,74.08926,73.52778,0.9107437133789062,1.4722213745117188
30.0,17.0,29.840008,29.992111,0.15999221801757812,0.0078887939453125
36.0,21.0,37.887833,37.85164,1.8878326416015625,1.8516387939453125
26.0,17.0,26.770353,25.940409,0.7703533172607422,0.05959129333496094
33.0,21.0,32.949215,32.735943,0.050785064697265625,0.2640571594238281
78.0,38.0,80.06447,78.46693,2.0644683837890625,0.46692657470703125
102.0,55.0,101.368195,102.58246,0.631805419921875,0.58245849609375
129.0,71.0,125.259636,122.60981,3.7403640747070312,6.390190124511719
173.0,77.0,189.18608,183.90434,16.186080932617188,10.904342651367188
33.0,39.0,36.88077,36.017673,3.8807716369628906,3.0176734924316406
74.0,64.0,75.14213,74.904175,1.1421279907226562,0.9041748046875
107.0,78.0,106.556114,106.1034,0.44388580322265625,0.8965988159179688
149.0,99.0,145.57649,148.15016,3.4235076904296875,0.8498382568359375
177.0,125.0,177.9739,178.25534,0.973907470703125,1.255340576171875
185.0,121.0,185.95506,184.14157,0.9550628662109375,0.858428955078125
26.0,65.0,34.50683,33.13129,8.506828308105469,7.131290435791016
50.0,82.0,57.843197,55.171654,7.843196868896484,5.171653747558594
80.0,99.0,81.023315,77.71044,1.0233154296875,2.2895584106445312
98.0,103.0,103.76483,96.29722,5.76483154296875,1.7027816772460938
29.0,27.0,29.030216,29.753927,0.030216217041015625,0.7539272308349609
53.0,44.0,52.11731,52.938717,0.8826904296875,0.061283111572265625
167.0,99.0,167.98033,160.19176,0.9803314208984375,6.8082427978515625
29.0,21.0,29.47567,30.349312,0.47566986083984375,1.3493118286132812
51.0,36.0,55.13456,52.889526,4.134559631347656,1.8895263671875
126.0,59.0,131.41327,128.33475,5.41326904296875,2.334747314453125
153.0,80.0,157.38298,153.67291,4.3829803466796875,0.67291259765625
183.0,102.0,189.17882,184.58392,6.1788177490234375,1.58392333984375
252.0,125.0,255.11557,260.08878,3.115570068359375,8.088775634765625
179.0,65.0,195.45822,193.45093,16.458221435546875,14.450927734375
81.0,62.0,72.628296,77.78373,8.3717041015625,3.2162704467773438
197.0,161.0,206.83524,213.98132,9.835235595703125,16.9813232421875
197.0,162.0,205.45074,213.69656,8.45074462890625,16.696563720703125
25.0,17.0,25.987131,25.412968,0.9871311187744141,0.4129676818847656
45.0,32.0,48.849155,49.620975,3.8491554260253906,4.620975494384766
123.0,51.0,123.00278,130.60918,0.002777099609375,7.6091766357421875
169.0,69.0,170.30566,172.41013,1.3056640625,3.410125732421875
301.0,100.0,311.56866,301.60077,10.56866455078125,0.60076904296875
315.0,106.0,323.12762,320.20563,8.12762451171875,5.20562744140625
343.0,121.0,338.23938,333.43878,4.7606201171875,9.56121826171875
379.0,138.0,384.90057,381.09998,5.90057373046875,2.0999755859375
437.0,158.0,440.288,434.185,3.287994384765625,2.81500244140625
507.0,172.0,519.83136,510.8818,12.83135986328125,3.881805419921875
549.0,189.0,558.09863,559.47125,9.0986328125,10.47125244140625
585.0,207.0,601.39557,590.60986,16.39556884765625,5.60986328125
632.0,230.0,643.9975,639.5616,11.99749755859375,7.56158447265625
659.0,247.0,658.91064,666.9272,0.08935546875,7.92718505859375
718.0,269.0,719.66986,718.4132,1.66986083984375,0.4132080078125
752.0,290.0,749.11786,747.5524,2.88214111328125,4.44757080078125
775.0,307.0,772.45795,760.3092,2.54205322265625,14.6907958984375
806.0,320.0,808.5931,805.06464,2.59307861328125,0.93536376953125
34.0,17.0,32.467827,33.951485,1.5321731567382812,0.04851531982421875
66.0,33.0,65.45783,65.22822,0.5421676635742188,0.7717819213867188
106.0,49.0,104.51483,105.54254,1.48516845703125,0.45745849609375
156.0,69.0,158.41501,156.03496,2.415008544921875,0.0349578857421875
182.0,87.0,181.29951,182.14404,0.7004852294921875,0.14404296875
234.0,104.0,235.15936,233.59784,1.15936279296875,0.40216064453125
280.0,116.0,284.573,288.68906,4.572998046875,8.689056396484375
306.0,132.0,317.31744,315.52985,11.31744384765625,9.52984619140625
334.0,148.0,325.30182,327.8877,8.69818115234375,6.1123046875
362.0,166.0,370.21738,364.93823,8.217376708984375,2.938232421875
392.0,190.0,395.044,392.62283,3.04400634765625,0.622833251953125
426.0,202.0,434.48248,444.03958,8.48248291015625,18.039581298828125
454.0,227.0,464.50775,471.67145,10.50775146484375,17.67144775390625
478.0,231.0,493.2733,496.54745,15.273284912109375,18.547454833984375
23.0,17.0,22.637415,22.514227,0.36258506774902344,0.48577308654785156
23.0,17.0,22.733978,22.572922,0.266021728515625,0.4270782470703125
20.0,12.0,21.468796,20.108276,1.4687957763671875,0.1082763671875
27.0,13.0,26.355879,27.99761,0.6441211700439453,0.9976100921630859
22.0,10.0,23.069681,23.191437,1.069681167602539,1.191436767578125
36.0,16.0,36.826958,36.835037,0.8269577026367188,0.8350372314453125
18.0,10.0,18.199986,17.278486,0.19998550415039062,0.7215137481689453
33.0,9.0,30.971144,30.706444,2.0288562774658203,2.2935562133789062
20.0,10.0,18.249573,19.669012,1.75042724609375,0.33098793029785156
21.0,12.0,21.449791,21.522354,0.44979095458984375,0.5223541259765625
38.0,13.0,36.82168,38.064083,1.1783218383789062,0.06408309936523438
59.0,23.0,55.72364,55.602654,3.2763595581054688,3.3973464965820312
231.0,29.0,234.34842,239.52667,3.348419189453125,8.52667236328125
24.0,13.0,23.167067,22.145224,0.8329334259033203,1.854776382446289
40.0,27.0,38.896286,39.21253,1.1037139892578125,0.7874717712402344
55.0,37.0,51.308586,52.076622,3.6914138793945312,2.9233779907226562
71.0,46.0,69.33848,69.14529,1.6615219116210938,1.8547134399414062
31.0,11.0,32.617012,30.9714,1.6170120239257812,0.028600692749023438
38.0,27.0,37.51493,37.86746,0.48506927490234375,0.13254165649414062
60.0,40.0,57.823498,59.18751,2.176502227783203,0.8124885559082031
46.0,22.0,46.023117,45.95971,0.0231170654296875,0.04029083251953125
86.0,47.0,84.555916,83.1981,1.4440841674804688,2.8019027709960938
96.0,54.0,87.91584,88.123764,8.084159851074219,7.8762359619140625
18.0,7.0,18.379042,17.716946,0.3790416717529297,0.2830543518066406
25.0,14.0,26.437908,26.70754,1.4379081726074219,1.707540512084961
34.0,20.0,37.093292,36.135582,3.093292236328125,2.1355819702148438
42.0,27.0,44.584442,44.614143,2.584442138671875,2.6141433715820312
50.0,37.0,53.207138,52.988556,3.2071380615234375,2.988555908203125
69.0,49.0,72.00146,73.428856,3.0014572143554688,4.428855895996094
86.0,51.0,91.14465,88.83016,5.1446533203125,2.8301620483398438
97.0,57.0,100.47388,101.01655,3.473876953125,4.016548156738281
14.0,8.0,13.765061,14.236027,0.2349386215209961,0.23602676391601562
31.0,16.0,31.629852,31.372362,0.629852294921875,0.3723621368408203
50.0,25.0,48.76075,49.357353,1.2392501831054688,0.6426467895507812
66.0,33.0,63.67003,62.485245,2.3299713134765625,3.5147552490234375
81.0,35.0,78.941185,83.36597,2.0588150024414062,2.365966796875
18.0,7.0,18.44162,18.204319,0.441619873046875,0.20431900024414062
30.0,14.0,28.610912,29.892578,1.3890876770019531,0.107421875
40.0,22.0,40.76016,39.89768,0.7601585388183594,0.10232162475585938
50.0,27.0,49.885796,52.334866,0.11420440673828125,2.3348655700683594
16.0,11.0,16.660378,16.849686,0.6603775024414062,0.8496856689453125
34.0,24.0,33.617504,32.799904,0.3824958801269531,1.2000961303710938
46.0,33.0,44.660854,45.631863,1.3391456604003906,0.3681373596191406
58.0,41.0,57.07437,57.52237,0.925628662109375,0.477630615234375
78.0,50.0,77.09276,77.12796,0.9072418212890625,0.872039794921875
88.0,59.0,88.06919,86.603935,0.06919097900390625,1.3960647583007812
90.0,61.0,88.79705,90.26032,1.2029495239257812,0.26032257080078125
