source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND712311AAA,IND421302AAG,1,1,0.99997807,1548.4353999999998,1.9792418772563176,FTL
IND712311AAA,IND421302AAG,1,1,0.99998295,1533.9127,2.0428441203281675,FTL
IND712311AAA,IND421302AAG,1,1,0.9999839,1559.3423,2.0502242152466366,FTL
IND712311AAA,IND421302AAG,1,1,0.9999827,1591.2563,2.0536028119507908,FTL
IND712311AAA,IND421302AAG,1,1,0.9999831,1618.4633,2.0535868625756266,FTL
IND712311AAA,IND421302AAG,1,1,0.99998176,1643.9653,2.068085106382979,FTL
IND712311AAA,IND421302AAG,1,1,0.99997866,1683.6178,2.0659432387312187,FTL
IND712311AAA,IND421302AAG,1,1,0.99998164,1687.8756,2.115,FTL
IND712311AAA,IND421302AAG,1,1,0.99998045,1719.752,2.1022076860179886,FTL
IND712311AAA,IND421302AAG,1,1,0.99998224,1748.7612,2.089156626506024,FTL
IND712311AAA,IND421302AAG,1,1,0.99998057,1768.3785,2.1009538950715423,FTL
IND712311AAA,IND421302AAG,1,1,0.999982,1797.0233,2.096244131455399,FTL
IND712311AAA,IND421302AAG,1,1,0.99998057,1796.9633,2.133124510571652,FTL
IND712311AAA,IND421302AAG,1,1,0.9999776,1796.6555,2.2294440093970245,FTL
IND712311AAA,IND421302AAG,1,1,0.99997973,1802.0047,2.24765625,FTL
IND712311AAA,IND421302AAG,1,1,0.9999807,1827.8688,2.233846153846154,FTL
IND712311AAA,IND421302AAG,1,1,0.9999821,1869.1021,2.2037593984962407,FTL
IND712311AAA,IND421302AAG,1,1,0.9999814,1877.587,2.220059880239521,FTL
IND712311AAA,IND421302AAG,1,1,0.99988055,1884.7475,2.5216095380029806,FTL
IND421302AAG,IND562132AAA,1,1,0.9997216,31.4107,2.2,FTL
IND421302AAG,IND562132AAA,1,1,0.9998061,53.1245,2.152173913043478,FTL
IND421302AAG,IND562132AAA,1,1,0.99990165,77.1009,1.9523809523809523,FTL
IND421302AAG,IND562132AAA,1,1,0.99995184,100.898,1.9875,FTL
IND421302AAG,IND562132AAA,1,1,0.9999521,123.9185,1.875,FTL
IND421302AAG,IND562132AAA,1,1,0.99995494,148.4485,1.8053097345132743,FTL
IND421302AAG,IND562132AAA,1,1,0.9999616,170.5743,1.7674418604651163,FTL
IND421302AAG,IND562132AAA,1,1,0.9999665,193.3929,1.7310344827586206,FTL
IND421302AAG,IND562132AAA,1,1,0.99996924,217.3223,1.7592592592592593,FTL
IND421302AAG,IND562132AAA,1,1,0.9999851,244.2513,1.8232044198895028,FTL
IND421302AAG,IND562132AAA,1,1,0.9999858,268.1475,1.7733990147783252,FTL
IND421302AAG,IND562132AAA,1,1,0.9999845,291.8523,1.8,FTL
IND421302AAG,IND562132AAA,1,1,0.9999845,314.73359999999997,1.7974683544303798,FTL
IND421302AAG,IND562132AAA,1,1,0.9999845,337.309,1.8023715415019763,FTL
IND421302AAG,IND562132AAA,1,1,0.999985,360.6888,1.7843866171003717,FTL
IND421302AAG,IND562132AAA,1,1,0.99998474,392.4987,1.7938144329896908,FTL
IND421302AAG,IND562132AAA,1,1,0.9999858,415.356,1.7629870129870129,FTL
IND421302AAG,IND562132AAA,1,1,0.9999851,441.818,1.7852760736196318,FTL
IND421302AAG,IND562132AAA,1,1,0.9999856,464.7722,1.7755102040816326,FTL
IND421302AAG,IND562132AAA,1,1,0.9999796,488.0921,1.7270194986072422,FTL
IND421302AAG,IND562132AAA,1,1,0.9999839,520.7117000000001,1.780104712041885,FTL
IND421302AAG,IND562132AAA,1,1,0.9999851,546.5236,1.8,FTL
IND421302AAG,IND562132AAA,1,1,0.99998546,570.8921,1.7985611510791366,FTL
IND421302AAG,IND562132AAA,1,1,0.9999851,598.2029,1.803203661327231,FTL
IND421302AAG,IND562132AAA,1,1,0.9999858,627.143,1.798687089715536,FTL
IND421302AAG,IND562132AAA,1,1,0.99998164,656.2679,1.7422680412371134,FTL
IND421302AAG,IND562132AAA,1,1,0.99998283,679.6321999999999,1.8682634730538923,FTL
IND421302AAG,IND562132AAA,1,1,0.99998534,704.382,1.857418111753372,FTL
IND421302AAG,IND562132AAA,1,1,0.99998534,729.0585,1.8513011152416357,FTL
IND421302AAG,IND562132AAA,1,1,0.9999833,763.9372,1.8942807625649913,FTL
IND421302AAG,IND562132AAA,1,1,0.9999795,790.4005,2.073298429319372,FTL
IND421302AAG,IND562132AAA,1,1,0.99998224,814.2002,2.0521008403361343,FTL
IND421302AAG,IND562132AAA,1,1,0.9999815,838.6539,2.0554649265905383,FTL
IND421302AAG,IND562132AAA,1,1,0.9999827,864.8965,2.043956043956044,FTL
IND421302AAG,IND562132AAA,1,1,0.9999813,901.2622,2.0574018126888216,FTL
IND421302AAG,IND562132AAA,1,1,0.9999827,924.9958,2.027737226277372,FTL
IND421302AAG,IND562132AAA,1,1,0.99998057,949.1776,2.0575539568345325,FTL
IND421302AAG,IND562132AAA,1,1,0.9999536,968.8667,2.077574047954866,FTL
IND562132AAA,IND600056AAB,1,1,0.9993917,30.7688,1.9166666666666667,FTL
IND562132AAA,IND600056AAB,1,1,0.999663,60.451800000000006,1.9318181818181819,FTL
IND562132AAA,IND600056AAB,1,1,0.99967825,85.11,1.873015873015873,FTL
IND562132AAA,IND600056AAB,1,1,0.9998951,109.2729,1.7058823529411764,FTL
IND562132AAA,IND600056AAB,1,1,0.9998988,132.5319,1.6355140186915889,FTL
IND562132AAA,IND600056AAB,1,1,0.9999231,157.7159,1.5648854961832062,FTL
IND562132AAA,IND600056AAB,1,1,0.9999372,183.9957,1.5,FTL
IND562132AAA,IND600056AAB,1,1,0.99992514,206.4767,1.463276836158192,FTL
IND562132AAA,IND600056AAB,1,1,0.9999751,267.40959999999995,1.4975124378109452,FTL
IND562132AAA,IND600056AAB,1,1,0.9999763,295.629,1.543859649122807,FTL
IND562132AAA,IND600056AAB,1,1,0.9999721,314.52979999999997,1.6440677966101696,FTL
IND562132AAA,IND600056AAB,1,1,0.99996924,317.3895,1.8270042194092826,FTL
IND562132AAA,IND600056AAB,1,1,0.99996436,319.343,1.9421487603305785,FTL
IND560060AAB,IND560099AAB,0,0,3.4406577e-05,9.7507,1.0,Carting
IND560060AAB,IND560099AAB,0,0,8.7803994e-05,22.4017,1.4285714285714286,Carting
IND560060AAB,IND560099AAB,0,0,0.016018005,30.4269,1.5517241379310345,Carting
IND421302AAG,IND400015AAB,0,0,4.4934204e-05,11.1335,3.625,Carting
IND421302AAG,IND400015AAB,0,0,9.553063e-05,20.5658,4.333333333333333,Carting
IND421302AAG,IND400015AAB,0,0,0.0006427673,30.4993,4.090909090909091,Carting
IND421302AAG,IND400015AAB,0,0,0.000436757,41.4694,3.533333333333333,Carting
IND421302AAG,IND400015AAB,0,0,0.009401184,42.3949,4.419354838709677,Carting
IND000000AAL,IND411033AAA,0,0,0.00051413506,23.5367,1.96,Carting
IND000000AAL,IND411033AAA,0,0,0.0005474621,26.8534,4.0,Carting
IND400072AAC,IND400011AAA,0,0,0.00012528972,10.1919,3.142857142857143,Carting
IND400072AAC,IND400011AAA,0,0,0.0037171356,16.3823,3.2857142857142856,Carting
IND209304AAA,IND208012AAA,0,0,3.2473756e-05,10.853,2.1,Carting
IND209304AAA,IND208012AAA,0,0,0.00041124117,18.0106,2.066666666666667,Carting
IND503111AAC,IND503185AAA,1,1,0.9996661,26.3342,1.736842105263158,FTL
IND503111AAC,IND503185AAA,1,1,0.99832517,62.9892,1.5416666666666667,FTL
IND503111AAC,IND503185AAA,1,1,0.9819657,77.2831,1.6551724137931034,FTL
IND503185AAA,IND503187AAA,1,1,0.99951816,25.7842,1.434782608695652,FTL
IND503185AAA,IND503187AAA,1,1,0.97538596,32.6557,1.7857142857142858,FTL
IND503187AAA,IND503122AAA,1,1,0.998664,25.2189,1.391304347826087,FTL
IND503187AAA,IND503122AAA,1,1,0.9258859,27.2768,1.56,FTL
IND503122AAA,IND502110AAA,1,1,0.99923575,31.0452,1.3571428571428572,FTL
IND503122AAA,IND502110AAA,1,1,0.9631676,40.5004,1.4324324324324325,FTL
IND502110AAA,IND502313AAA,1,1,0.9981668,23.3878,1.2857142857142858,FTL
IND502110AAA,IND502313AAA,1,1,0.9682986,38.610699999999994,1.3714285714285714,FTL
IND502313AAA,IND503111AAC,1,1,0.9992938,24.195400000000003,2.0,FTL
IND502313AAA,IND503111AAC,1,1,0.99857783,50.2379,1.6756756756756757,FTL
IND502313AAA,IND503111AAC,1,1,0.97401065,84.53869999999999,1.6774193548387097,FTL
IND201301AAM,IND000000ACB,0,0,4.4555087e-05,13.7633,1.4615384615384615,Carting
IND201301AAM,IND000000ACB,0,0,5.9293354e-05,22.542900000000003,1.65,Carting
IND201301AAM,IND000000ACB,0,0,0.0002786833,32.306,1.6551724137931034,Carting
IND201301AAM,IND000000ACB,0,0,0.00030637186,41.932199999999995,1.55,Carting
IND201301AAM,IND000000ACB,0,0,0.0022011758,58.6565,1.9259259259259258,Carting
IND201301AAM,IND000000ACB,0,0,0.0006653782,73.35610000000001,1.8142857142857143,Carting
IND201301AAM,IND000000ACB,0,0,0.008928106,78.21119999999999,1.84,Carting
IND560099AAB,IND562132AAA,0,0,4.1768497e-05,13.3232,2.625,Carting
IND560099AAB,IND562132AAA,0,0,7.544767e-05,22.7551,2.16,Carting
IND560099AAB,IND562132AAA,0,0,0.00033209892,34.2623,1.8333333333333333,Carting
IND560099AAB,IND562132AAA,0,0,0.001610661,42.6172,1.7450980392156863,Carting
IND560099AAB,IND562132AAA,0,0,0.0047817533,45.3837,1.7592592592592593,Carting
IND560099AAB,IND560058AAB,0,0,2.4606217e-05,11.3204,1.25,Carting
IND560099AAB,IND560058AAB,0,0,5.082804e-05,22.013900000000003,1.375,Carting
IND560099AAB,IND560058AAB,0,0,0.00027265665,31.1081,1.1714285714285715,Carting
IND560099AAB,IND560058AAB,0,0,0.0073128925,30.4629,1.28125,Carting
IND683572AAA,IND680307AAA,0,0,0.00010147663,10.1388,1.125,Carting
IND600056AAA,IND602105AAB,0,0,9.283619e-05,10.1535,2.857142857142857,Carting
IND600056AAA,IND602105AAB,0,0,0.00041543576,15.3232,3.0,Carting
IND501359AAE,IND518002AAA,1,1,0.9994023,26.2396,1.5555555555555556,FTL
IND501359AAE,IND518002AAA,1,1,0.99937004,57.7301,1.45,FTL
IND501359AAE,IND518002AAA,1,1,0.9986236,81.13419999999999,1.9649122807017543,FTL
IND501359AAE,IND518002AAA,1,1,0.9994567,103.7543,1.8356164383561644,FTL
IND501359AAE,IND518002AAA,1,1,0.99908304,138.2043,1.5051546391752577,FTL
IND501359AAE,IND518002AAA,1,1,0.9996513,164.5778,1.5689655172413792,FTL
IND501359AAE,IND518002AAA,1,1,0.9996804,192.3179,1.5441176470588236,FTL
IND501359AAE,IND518002AAA,1,1,0.99895585,193.6165,1.6521739130434783,FTL
IND600056AAB,IND600016AAC,0,0,5.859221e-05,10.3117,2.9,Carting
IND600056AAB,IND600016AAC,0,0,0.00013834322,20.245099999999997,3.0,Carting
IND600056AAB,IND600016AAC,0,0,0.0011917248,30.4207,2.5185185185185186,Carting
IND600056AAB,IND600016AAC,0,0,0.023536237,35.600199999999994,2.5161290322580645,Carting
IND209304AAA,IND282001AAA,1,1,0.9945521,31.1648,2.1818181818181817,FTL
IND209304AAA,IND282001AAA,1,1,0.99840504,55.3211,1.95,FTL
IND209304AAA,IND282001AAA,1,1,0.99682033,77.2773,1.7894736842105263,FTL
IND209304AAA,IND282001AAA,1,1,0.99777526,96.7891,2.1470588235294117,FTL
IND209304AAA,IND282001AAA,1,1,0.9988638,121.3089,2.211764705882353,FTL
IND209304AAA,IND282001AAA,1,1,0.9990765,146.3966,2.1359223300970873,FTL
IND209304AAA,IND282001AAA,1,1,0.9993123,169.1361,2.100840336134454,FTL
IND209304AAA,IND282001AAA,1,1,0.9994185,192.0949,2.0814814814814815,FTL
IND209304AAA,IND282001AAA,1,1,0.9998497,214.8895,2.0463576158940397,FTL
IND209304AAA,IND282001AAA,1,1,0.9998543,241.7982,2.0352941176470587,FTL
IND209304AAA,IND282001AAA,1,1,0.9995788,259.0061,2.087912087912088,FTL
IND282001AAA,IND110037AAM,1,1,0.7734697,233.1654,3.206703910614525,FTL
IND560300AAA,IND562132AAA,0,0,3.9175087e-05,12.0039,0.8235294117647058,Carting
IND560300AAA,IND562132AAA,0,0,0.00041479824,27.3617,1.1666666666666667,Carting
IND560300AAA,IND562132AAA,0,0,0.0006251664,41.7489,1.2,Carting
IND560300AAA,IND562132AAA,0,0,0.004815453,39.8852,1.2244897959183674,Carting
IND560300AAA,IND560002AAA,0,0,4.9798095e-05,10.5117,1.0909090909090908,Carting
IND560300AAA,IND560002AAA,0,0,0.00016828554,22.7919,0.9090909090909091,Carting
IND560300AAA,IND560002AAA,0,0,0.00069276383,31.4079,1.3125,Carting
IND560300AAA,IND560002AAA,0,0,0.019314317,31.4079,1.3125,Carting
IND121004AAB,IND000000ACB,0,0,5.512669e-05,9.7485,1.6,Carting
IND121004AAB,IND000000ACB,0,0,0.0001397509,24.2078,1.8571428571428572,Carting
IND121004AAB,IND000000ACB,0,0,0.00075377873,36.0895,1.7575757575757576,Carting
IND121004AAB,IND000000ACB,0,0,0.0010066816,48.2392,1.6956521739130435,Carting
IND121004AAB,IND000000ACB,0,0,0.0028405911,74.4843,1.6451612903225807,Carting
IND121004AAB,IND000000ACB,0,0,0.032312747,75.995,1.6666666666666667,Carting
IND302014AAB,IND302004AAA,0,0,2.1116006e-05,11.2307,1.7272727272727273,Carting
IND302014AAB,IND302004AAA,0,0,7.155522e-05,15.742,1.75,Carting
IND000000ACN,IND501359AAF,0,0,3.625834e-05,11.3635,2.625,Carting
IND000000ACN,IND501359AAF,0,0,0.00074544095,21.2911,3.2777777777777777,Carting
IND560043AAC,IND560099AAB,0,0,3.1332274e-05,9.3589,1.5,Carting
IND560043AAC,IND560099AAB,0,0,0.0003759764,25.6002,1.48,Carting
IND560043AAC,IND560099AAB,0,0,0.0038282806,27.727400000000003,1.8928571428571428,Carting
IND125047AAB,IND125051AAA,1,1,0.99923,29.6023,1.4642857142857142,FTL
IND125047AAB,IND125051AAA,1,1,0.9986559,64.3391,1.6981132075471699,FTL
IND125047AAB,IND125051AAA,1,1,0.79094326,67.9478,1.6666666666666667,FTL
IND144001AAC,IND000000ACA,1,1,0.99960715,23.8175,2.0625,FTL
IND144001AAC,IND000000ACA,1,1,0.9990727,48.9794,1.911764705882353,FTL
IND144001AAC,IND000000ACA,1,1,0.9895216,69.4769,1.8571428571428572,FTL
IND421302AAG,IND400072AAJ,0,0,2.7235306e-05,11.7985,2.6,Carting
IND421302AAG,IND400072AAJ,0,0,7.7636876e-05,24.0775,2.4210526315789473,Carting
IND421302AAG,IND400072AAJ,0,0,0.0026604342,27.641599999999997,2.391304347826087,Carting
IND110044AAB,IND000000ACB,0,0,4.6739384e-05,13.9161,1.3846153846153846,Carting
IND110044AAB,IND000000ACB,0,0,0.00040018282,32.446799999999996,1.0,Carting
IND110044AAB,IND000000ACB,0,0,0.0015261562,34.0034,1.3548387096774193,Carting
IND110044AAB,IND000000ACB,0,0,0.0005626938,42.2596,1.25,Carting
IND110044AAB,IND000000ACB,0,0,0.0017925543,58.223,1.3333333333333333,Carting
IND110044AAB,IND000000ACB,0,0,0.019680642,64.554,1.3833333333333333,Carting
IND000000AFT,IND410209AAA,0,0,0.00015408472,15.5546,2.3333333333333335,Carting
IND000000AFT,IND410209AAA,0,0,0.0006487308,17.5832,2.2857142857142856,Carting
IND410206AAB,IND000000AFT,0,0,0.00036054826,15.786,1.9230769230769231,Carting
IND410206AAB,IND000000AFT,0,0,0.00046218178,24.4899,1.85,Carting
IND110044AAB,IND000000ACB,0,0,4.5429573e-05,13.6718,1.6923076923076923,Carting
IND110044AAB,IND000000ACB,0,0,6.787069e-05,22.688599999999997,1.7,Carting
IND110044AAB,IND000000ACB,0,0,0.0004444511,33.4312,1.4516129032258065,Carting
IND110044AAB,IND000000ACB,0,0,0.00040453955,41.885,1.4,Carting
IND110044AAB,IND000000ACB,0,0,0.0032427255,59.5084,1.6964285714285714,Carting
IND110044AAB,IND000000ACB,0,0,0.013914609,64.7089,1.7333333333333334,Carting
IND686028AAB,IND689101AAA,0,0,2.1130529e-05,11.732,1.2,Carting
IND686028AAB,IND689101AAA,0,0,5.0411167e-05,22.8894,1.2,Carting
IND686028AAB,IND689101AAA,0,0,0.07918549,26.154,1.5,Carting
IND689101AAA,IND689650AAA,0,0,0.00054445583,14.7679,1.0769230769230769,Carting
IND690548AAA,IND688009AAA,0,0,3.9368333e-05,9.7599,1.1666666666666667,Carting
IND690548AAA,IND688009AAA,0,0,8.838236e-05,19.7226,1.0454545454545454,Carting
IND690548AAA,IND688009AAA,0,0,0.08334411,27.4761,1.2,Carting
IND688009AAA,IND686028AAB,0,0,0.00014069528,13.665299999999998,1.4285714285714286,Carting
IND688009AAA,IND686028AAB,0,0,0.006492015,37.883300000000006,1.9473684210526316,Carting
IND688009AAA,IND686028AAB,0,0,0.01581275,44.185300000000005,2.1136363636363638,Carting
IND000000ACA,IND142401AAA,1,1,0.9996024,22.9635,1.5,FTL
IND000000ACA,IND142401AAA,1,1,0.58677316,27.474400000000003,1.8421052631578947,FTL
IND562132AAA,IND000000ACB,1,1,0.9997987,27.1072,1.8275862068965518,FTL
IND562132AAA,IND000000ACB,1,1,0.9996636,48.3565,1.9245283018867925,FTL
IND562132AAA,IND000000ACB,1,1,0.9997727,79.26689999999999,2.0952380952380953,FTL
IND562132AAA,IND000000ACB,1,1,0.99992764,103.673,1.9875,FTL
IND562132AAA,IND000000ACB,1,1,0.99989235,125.2345,1.894736842105263,FTL
IND562132AAA,IND000000ACB,1,1,0.9999367,202.7965,1.2,FTL
IND562132AAA,IND000000ACB,1,1,0.9999511,189.9214,1.63125,FTL
IND562132AAA,IND000000ACB,1,1,0.99995506,227.9974,1.564516129032258,FTL
IND562132AAA,IND000000ACB,1,1,0.999984,270.8919,1.5211267605633803,FTL
IND562132AAA,IND000000ACB,1,1,0.99998474,274.8246,1.631336405529954,FTL
IND562132AAA,IND000000ACB,1,1,0.99998415,298.0942,1.6611570247933884,FTL
IND562132AAA,IND000000ACB,1,1,0.9999833,331.2404,1.7303370786516854,FTL
IND562132AAA,IND000000ACB,1,1,0.99998295,403.2714,1.4073033707865168,FTL
IND562132AAA,IND000000ACB,1,1,0.99998355,400.7374,1.6140845070422536,FTL
IND562132AAA,IND000000ACB,1,1,0.99998295,423.1527,1.6172506738544474,FTL
IND562132AAA,IND000000ACB,1,1,0.9999831,523.3244,1.6281407035175879,FTL
IND562132AAA,IND000000ACB,1,1,0.99998355,542.1895,1.7097560975609756,FTL
IND562132AAA,IND000000ACB,1,1,0.9999851,571.2951999999999,1.6983758700696057,FTL
IND562132AAA,IND000000ACB,1,1,0.9999844,597.6143000000001,1.7037861915367483,FTL
IND562132AAA,IND000000ACB,1,1,0.99998486,622.4693000000001,1.715203426124197,FTL
IND562132AAA,IND000000ACB,1,1,0.99998105,644.4132,1.7116182572614107,FTL
IND562132AAA,IND000000ACB,1,1,0.99998283,682.4605,1.7662082514734774,FTL
IND562132AAA,IND000000ACB,1,1,0.9999801,694.6121999999999,1.776061776061776,FTL
IND562132AAA,IND000000ACB,1,1,0.99998486,722.6879,1.7602230483271375,FTL
IND562132AAA,IND000000ACB,1,1,0.9999831,750.3663,1.7540394973070017,FTL
IND562132AAA,IND000000ACB,1,1,0.9999852,772.1741,1.7469458987783595,FTL
IND562132AAA,IND000000ACB,1,1,0.9999852,796.3994,1.7372881355932204,FTL
IND562132AAA,IND000000ACB,1,1,0.999984,822.0811,1.769736842105263,FTL
IND562132AAA,IND000000ACB,1,1,0.9999839,857.188,1.7519747235387046,FTL
IND562132AAA,IND000000ACB,1,1,0.9999845,888.3745,1.7435114503816793,FTL
IND562132AAA,IND000000ACB,1,1,0.9999852,913.5552,1.7340267459138188,FTL
IND562132AAA,IND000000ACB,1,1,0.9999827,951.4381,1.6792717086834734,FTL
IND562132AAA,IND000000ACB,1,1,0.9999839,993.6334,1.6572958500669344,FTL
IND562132AAA,IND000000ACB,1,1,0.99998295,1024.8215,1.706266318537859,FTL
IND562132AAA,IND000000ACB,1,1,0.99998486,1051.8592,1.7124681933842238,FTL
IND562132AAA,IND000000ACB,1,1,0.99998367,1075.1695,1.7434620174346203,FTL
IND562132AAA,IND000000ACB,1,1,0.9999846,1104.247,1.7475728155339805,FTL
IND562132AAA,IND000000ACB,1,1,0.9999827,1131.1274,1.8731884057971016,FTL
IND562132AAA,IND000000ACB,1,1,0.9999827,1158.7398999999998,1.8665879574970483,FTL
IND562132AAA,IND000000ACB,1,1,0.9999827,1188.7202,1.8629032258064515,FTL
IND562132AAA,IND000000ACB,1,1,0.99998176,1223.565,1.864501679731243,FTL
IND562132AAA,IND000000ACB,1,1,0.99998343,1254.545,1.8524590163934427,FTL
IND562132AAA,IND000000ACB,1,1,0.99998343,1281.4453999999998,1.8436830835117772,FTL
IND562132AAA,IND000000ACB,1,1,0.99998283,1310.0985,1.870020964360587,FTL
IND562132AAA,IND000000ACB,1,1,0.99998295,1335.6698,1.8569958847736625,FTL
IND562132AAA,IND000000ACB,1,1,0.99998236,1369.161,1.8403614457831325,FTL
IND562132AAA,IND000000ACB,1,1,0.9999832,1397.4368,1.845472440944882,FTL
IND562132AAA,IND000000ACB,1,1,0.9999819,1421.4065,1.8430232558139534,FTL
IND562132AAA,IND000000ACB,1,1,0.9999831,1451.5608,1.8404558404558404,FTL
IND562132AAA,IND000000ACB,1,1,0.9999831,1474.6878000000002,1.832553788587465,FTL
IND562132AAA,IND000000ACB,1,1,0.9999844,1500.9132,1.8220183486238533,FTL
IND562132AAA,IND000000ACB,1,1,0.9999832,1526.2768,1.8184281842818428,FTL
IND562132AAA,IND000000ACB,1,1,0.99998367,1549.0926000000002,1.8106666666666666,FTL
IND562132AAA,IND000000ACB,1,1,0.99998164,1571.4325,1.8236842105263158,FTL
IND562132AAA,IND000000ACB,1,1,0.9999814,1619.5678,1.8225255972696246,FTL
IND562132AAA,IND000000ACB,1,1,0.9999832,1632.0463,1.8222409435551812,FTL
IND562132AAA,IND000000ACB,1,1,0.99998283,1658.2746000000002,1.824896265560166,FTL
IND562132AAA,IND000000ACB,1,1,0.9999825,1681.4086000000002,1.8230958230958232,FTL
IND562132AAA,IND000000ACB,1,1,0.99998283,1712.7808,1.827031375703942,FTL
IND562132AAA,IND000000ACB,1,1,0.9999832,1737.4598,1.8223632038065027,FTL
IND562132AAA,IND000000ACB,1,1,0.9999763,1759.1278,1.8142633228840126,FTL
IND562132AAA,IND000000ACB,1,1,0.99998295,1792.6587,1.8053846153846154,FTL
IND562132AAA,IND000000ACB,1,1,0.99998283,1816.3529,1.8054711246200608,FTL
IND562132AAA,IND000000ACB,1,1,0.9999844,1842.0186,1.797752808988764,FTL
IND562132AAA,IND000000ACB,1,1,0.9999838,1866.2746,1.8093126385809313,FTL
IND562132AAA,IND000000ACB,1,1,0.9999833,1897.623,1.8104575163398693,FTL
IND562132AAA,IND000000ACB,1,1,0.9999819,1923.5219,1.8150537634408601,FTL
IND562132AAA,IND000000ACB,1,1,0.9999833,1947.1343,1.8101983002832862,FTL
IND562132AAA,IND000000ACB,1,1,0.9999844,1939.7299,1.8143459915611815,FTL
IND562132AAA,IND000000ACB,1,1,0.99997497,1960.4366,1.812108559498956,FTL
IND562132AAA,IND000000ACB,1,1,0.9999844,1989.5215,1.8024691358024691,FTL
IND562132AAA,IND000000ACB,1,1,0.9999763,2007.1903,1.7938983050847457,FTL
IND562132AAA,IND000000ACB,1,1,0.9999833,2035.2222,1.7808127914723517,FTL
IND562132AAA,IND000000ACB,1,1,0.9999801,2067.7572,1.762402088772846,FTL
IND562132AAA,IND000000ACB,1,1,0.99997973,2079.7817,1.7882971729125576,FTL
IND562132AAA,IND000000ACB,1,1,0.9999809,2074.0821,1.8382642998027614,FTL
IND562132AAA,IND000000ACB,1,1,0.9999808,2073.9683999999997,1.8515369522563767,FTL
IND821307AAA,IND824101AAA,1,1,0.999196,24.1326,1.7647058823529411,FTL
IND821307AAA,IND824101AAA,1,1,0.7461224,27.4435,1.894736842105263,FTL
IND824101AAA,IND821115AAB,1,1,0.99971646,24.5492,1.9444444444444444,FTL
IND824101AAA,IND821115AAB,1,1,0.9846309,38.8826,1.8620689655172413,FTL
IND421302AAG,IND400072AAB,0,0,7.989189e-05,11.0346,1.7,Carting
IND421302AAG,IND400072AAB,0,0,0.00018313051,23.6584,1.8421052631578947,Carting
IND421302AAG,IND400072AAB,0,0,0.005116765,27.0933,1.9090909090909092,Carting
IND713148AAA,IND713128AAB,1,1,0.9994717,28.2443,2.0,FTL
IND713148AAA,IND713128AAB,1,1,0.9656282,40.5476,2.6285714285714286,FTL
IND713128AAB,IND731301AAA,1,1,0.99845946,36.341,3.696969696969697,FTL
IND713128AAB,IND731301AAA,1,1,0.9160742,41.1667,3.611111111111111,FTL
IND731301AAA,IND713205AAB,1,1,0.9977695,36.8284,1.8709677419354838,FTL
IND731301AAA,IND713205AAB,1,1,0.99743205,64.5386,1.9649122807017543,FTL
IND731301AAA,IND713205AAB,1,1,0.9350522,76.5807,1.943661971830986,FTL
IND600032AAB,IND600076AAB,0,0,7.7910176e-05,13.0585,2.0833333333333335,Carting
IND600032AAB,IND600076AAB,0,0,0.00016297384,16.526799999999998,2.375,Carting
IND600076AAB,IND600032AAB,0,0,0.0001494721,11.3166,1.9090909090909092,Carting
IND600076AAB,IND600032AAB,0,0,0.00048132497,18.883,1.9444444444444444,Carting
IND383001AAA,IND383315AAC,1,1,0.99943024,31.4525,1.0,FTL
IND383001AAA,IND383315AAC,1,1,0.9910054,47.5844,0.9761904761904762,FTL
IND383315AAC,IND383255AAB,1,1,0.9989818,25.3143,0.8333333333333334,FTL
IND383315AAC,IND383255AAB,1,1,0.9985941,60.7909,1.0952380952380953,FTL
IND383315AAC,IND383255AAB,1,1,0.9984236,92.0432,1.3478260869565217,FTL
IND383315AAC,IND383255AAB,1,1,0.9645105,92.0432,1.3478260869565217,FTL
IND530012AAA,IND531001AAA,0,0,5.3626678e-05,11.7919,1.75,Carting
IND530012AAA,IND531001AAA,0,0,0.00011796857,22.9303,2.0526315789473686,Carting
IND530012AAA,IND531001AAA,0,0,0.005196115,23.5141,2.142857142857143,Carting
IND531001AAA,IND531116AAA,0,0,0.000103085404,10.2944,2.4,Carting
IND531001AAA,IND531116AAA,0,0,0.0002773823,20.6554,2.0526315789473686,Carting
IND531001AAA,IND531116AAA,0,0,0.005890446,30.0808,2.0,Carting
IND531001AAA,IND531116AAA,0,0,0.0029462578,41.506,1.9722222222222223,Carting
IND531001AAA,IND531116AAA,0,0,0.16154617,42.7319,2.0,Carting
IND531116AAA,IND530012AAA,0,0,4.3546926e-05,11.3928,1.9166666666666667,Carting
IND531116AAA,IND530012AAA,0,0,9.5243195e-05,21.4425,1.894736842105263,Carting
IND531116AAA,IND530012AAA,0,0,0.00096111634,33.001400000000004,1.8928571428571428,Carting
IND531116AAA,IND530012AAA,0,0,0.0005208515,41.0699,1.9428571428571428,Carting
IND531116AAA,IND530012AAA,0,0,0.002257567,50.3565,1.744186046511628,Carting
IND531116AAA,IND530012AAA,0,0,0.003638166,60.4474,1.9038461538461537,Carting
IND531116AAA,IND530012AAA,0,0,0.1343173,67.58739999999999,2.3389830508474576,Carting
IND411033AAA,IND000000AAL,0,0,0.0001446221,17.6642,2.526315789473684,Carting
IND411033AAA,IND000000AAL,0,0,0.00034110347,23.8139,2.44,Carting
IND160002AAC,IND160102AAC,0,0,2.7169855e-05,12.8195,2.5,Carting
